-99	1.5777218104420236e-30
-98	3.1554436208840472e-30
-97	6.310887241768095e-30
-96	1.262177448353619e-29
-95	2.524354896707238e-29
-94	5.048709793414476e-29
-93	1.0097419586828951e-28
-92	2.0194839173657902e-28
-91	4.0389678347315804e-28
-90	8.077935669463161e-28
-89	1.6155871338926322e-27
-88	3.2311742677852644e-27
-87	6.462348535570529e-27
-86	1.2924697071141057e-26
-85	2.5849394142282115e-26
-84	5.169878828456423e-26
-83	1.0339757656912846e-25
-82	2.0679515313825692e-25
-81	4.1359030627651384e-25
-80	8.271806125530277e-25
-79	1.6543612251060553e-24
-78	3.308722450212111e-24
-77	6.617444900424222e-24
-76	1.3234889800848443e-23
-75	2.6469779601696886e-23
-74	5.293955920339377e-23
-73	1.0587911840678754e-22
-72	2.117582368135751e-22
-71	4.235164736271502e-22
-70	8.470329472543003e-22
-69	1.6940658945086007e-21
-68	3.3881317890172014e-21
-67	6.776263578034403e-21
-66	1.3552527156068805e-20
-65	2.710505431213761e-20
-64	5.421010862427522e-20
-63	1.0842021724855044e-19
-62	2.168404344971009e-19
-61	4.336808689942018e-19
-60	8.673617379884035e-19
-59	1.734723475976807e-18
-58	3.469446951953614e-18
-57	6.938893903907228e-18
-56	1.3877787807814457e-17
-55	2.7755575615628914e-17
-54	5.551115123125783e-17
-53	1.1102230246251565e-16
-52	2.220446049250313e-16
-51	4.440892098500626e-16
-50	8.881784197001252e-16
-49	1.7763568394002505e-15
-48	3.552713678800501e-15
-47	7.105427357601002e-15
-46	1.4210854715202004e-14
-45	2.842170943040401e-14
-44	5.684341886080802e-14
-43	1.1368683772161603e-13
-42	2.2737367544323206e-13
-41	4.547473508864641e-13
-40	9.094947017729282e-13
-39	1.8189894035458565e-12
-38	3.637978807091713e-12
-37	7.275957614183426e-12
-36	1.4551915228366852e-11
-35	2.9103830456733704e-11
-34	5.820766091346741e-11
-33	1.1641532182693481e-10
-32	2.3283064365386963e-10
-31	4.656612873077393e-10
-30	9.313225746154785e-10
-29	1.862645149230957e-9
-28	3.725290298461914e-9
-27	7.450580596923828e-9
-26	1.4901161193847656e-8
-25	2.9802322387695312e-8
-24	5.960464477539063e-8
-23	1.1920928955078125e-7
-22	2.384185791015625e-7
-21	4.76837158203125e-7
-20	9.5367431640625e-7
-19	0.0000019073486328125
-18	0.000003814697265625
-17	0.00000762939453125
-16	0.0000152587890625
-15	0.000030517578125
-14	0.00006103515625
-13	0.0001220703125
-12	0.000244140625
-11	0.00048828125
-10	0.0009765625
-9	0.001953125
-8	0.00390625
-7	0.0078125
-6	0.015625
-5	0.03125
-4	0.0625
-3	0.125
-2	0.25
-1	0.5
0	1
1	2
2	4
3	8
4	16
5	32
6	64
7	128
8	256
9	512
10	1024
11	2048
12	4096
13	8192
14	16384
15	32768
16	65536
17	131072
18	262144
19	524288
20	1048576
21	2097152
22	4194304
23	8388608
24	16777216
25	33554432
26	67108864
27	134217728
28	268435456
29	536870912
30	1073741824
31	2147483648
32	4294967296
33	8589934592
34	17179869184
35	34359738368
36	68719476736
37	137438953472
38	274877906944
39	549755813888
40	1099511627776
41	2199023255552
42	4398046511104
43	8796093022208
44	17592186044416
45	35184372088832
46	70368744177664
47	140737488355328
48	281474976710656
49	562949953421312
50	1125899906842624
51	2251799813685248
52	4503599627370496
53	9007199254740992
54	18014398509481984
55	36028797018963970
56	72057594037927940
57	144115188075855870
58	288230376151711740
59	576460752303423500
60	1152921504606847000
61	2305843009213694000
62	4611686018427388000
63	9223372036854776000
64	18446744073709552000
65	36893488147419103000
66	73786976294838210000
67	147573952589676410000
68	295147905179352830000
69	590295810358705700000
70	1.1805916207174113e+21
71	2.3611832414348226e+21
72	4.722366482869645e+21
73	9.44473296573929e+21
74	1.888946593147858e+22
75	3.777893186295716e+22
76	7.555786372591432e+22
77	1.5111572745182865e+23
78	3.022314549036573e+23
79	6.044629098073146e+23
80	1.2089258196146292e+24
81	2.4178516392292583e+24
82	4.835703278458517e+24
83	9.671406556917033e+24
84	1.9342813113834067e+25
85	3.8685626227668134e+25
86	7.737125245533627e+25
87	1.5474250491067253e+26
88	3.094850098213451e+26
89	6.189700196426902e+26
90	1.2379400392853803e+27
91	2.4758800785707605e+27
92	4.951760157141521e+27
93	9.903520314283042e+27
94	1.9807040628566084e+28
95	3.961408125713217e+28
96	7.922816251426434e+28
97	1.5845632502852868e+29
98	3.1691265005705735e+29
99	6.338253001141147e+29
100	1.2676506002282294e+30
101	2.535301200456459e+30
102	5.070602400912918e+30
103	1.0141204801825835e+31
104	2.028240960365167e+31
105	4.056481920730334e+31
106	8.112963841460668e+31
107	1.6225927682921336e+32
108	3.2451855365842673e+32
109	6.490371073168535e+32
110	1.298074214633707e+33
111	2.596148429267414e+33
112	5.192296858534828e+33
113	1.0384593717069655e+34
114	2.076918743413931e+34
115	4.153837486827862e+34
116	8.307674973655724e+34
117	1.661534994731145e+35
118	3.32306998946229e+35
119	6.64613997892458e+35
120	1.329227995784916e+36
121	2.658455991569832e+36
122	5.316911983139664e+36
123	1.0633823966279327e+37
124	2.1267647932558654e+37
125	4.253529586511731e+37
126	8.507059173023462e+37
127	1.7014118346046923e+38
128	3.402823669209385e+38
129	6.80564733841877e+38
130	1.361129467683754e+39
131	2.722258935367508e+39
132	5.444517870735016e+39
133	1.0889035741470031e+40
134	2.1778071482940062e+40
135	4.3556142965880123e+40
136	8.711228593176025e+40
137	1.742245718635205e+41
138	3.48449143727041e+41
139	6.96898287454082e+41
140	1.393796574908164e+42
141	2.787593149816328e+42
142	5.575186299632656e+42
143	1.1150372599265312e+43
144	2.2300745198530623e+43
145	4.460149039706125e+43
146	8.92029807941225e+43
147	1.78405961588245e+44
148	3.5681192317649e+44
149	7.1362384635298e+44
150	1.42724769270596e+45
151	2.85449538541192e+45
152	5.70899077082384e+45
153	1.141798154164768e+46
154	2.283596308329536e+46
155	4.567192616659072e+46
156	9.134385233318143e+46
157	1.8268770466636286e+47
158	3.6537540933272573e+47
159	7.307508186654515e+47
160	1.461501637330903e+48
161	2.923003274661806e+48
162	5.846006549323612e+48
163	1.1692013098647223e+49
164	2.3384026197294447e+49
165	4.6768052394588893e+49
166	9.353610478917779e+49
167	1.8707220957835557e+50
168	3.7414441915671115e+50
169	7.482888383134223e+50
170	1.4965776766268446e+51
171	2.9931553532536892e+51
172	5.986310706507379e+51
173	1.1972621413014757e+52
174	2.3945242826029513e+52
175	4.789048565205903e+52
176	9.578097130411805e+52
177	1.915619426082361e+53
178	3.831238852164722e+53
179	7.662477704329444e+53
180	1.532495540865889e+54
181	3.064991081731778e+54
182	6.129982163463556e+54
183	1.2259964326927111e+55
184	2.4519928653854222e+55
185	4.9039857307708443e+55
186	9.807971461541689e+55
187	1.9615942923083377e+56
188	3.9231885846166755e+56
189	7.846377169233351e+56
190	1.5692754338466702e+57
191	3.1385508676933404e+57
192	6.277101735386681e+57
193	1.2554203470773362e+58
194	2.5108406941546723e+58
195	5.021681388309345e+58
196	1.004336277661869e+59
197	2.008672555323738e+59
198	4.017345110647476e+59
199	8.034690221294951e+59
200	1.6069380442589903e+60
201	3.2138760885179806e+60
202	6.427752177035961e+60
203	1.2855504354071922e+61
204	2.5711008708143844e+61
205	5.142201741628769e+61
206	1.0284403483257538e+62
207	2.0568806966515076e+62
208	4.113761393303015e+62
209	8.22752278660603e+62
210	1.645504557321206e+63
211	3.291009114642412e+63
212	6.582018229284824e+63
213	1.3164036458569648e+64
214	2.6328072917139297e+64
215	5.2656145834278593e+64
216	1.0531229166855719e+65
217	2.1062458333711437e+65
218	4.2124916667422875e+65
219	8.424983333484575e+65
220	1.684996666696915e+66
221	3.36999333339383e+66
222	6.73998666678766e+66
223	1.347997333357532e+67
224	2.695994666715064e+67
225	5.391989333430128e+67
226	1.0783978666860256e+68
227	2.1567957333720512e+68
228	4.3135914667441024e+68
229	8.627182933488205e+68
230	1.725436586697641e+69
231	3.450873173395282e+69
232	6.901746346790564e+69
233	1.3803492693581128e+70
234	2.7606985387162255e+70
235	5.521397077432451e+70
236	1.1042794154864902e+71
237	2.2085588309729804e+71
238	4.417117661945961e+71
239	8.834235323891922e+71
240	1.7668470647783843e+72
241	3.533694129556769e+72
242	7.067388259113537e+72
243	1.4134776518227075e+73
244	2.826955303645415e+73
245	5.65391060729083e+73
246	1.130782121458166e+74
247	2.261564242916332e+74
248	4.523128485832664e+74
249	9.046256971665328e+74
250	1.8092513943330656e+75
251	3.618502788666131e+75
252	7.237005577332262e+75
253	1.4474011154664524e+76
254	2.894802230932905e+76
255	5.78960446186581e+76
256	1.157920892373162e+77
257	2.315841784746324e+77
258	4.631683569492648e+77
259	9.263367138985296e+77
260	1.8526734277970591e+78
261	3.7053468555941183e+78
262	7.410693711188237e+78
263	1.4821387422376473e+79
264	2.9642774844752946e+79
265	5.928554968950589e+79
266	1.1857109937901178e+80
267	2.3714219875802357e+80
268	4.7428439751604714e+80
269	9.485687950320943e+80
270	1.8971375900641885e+81
271	3.794275180128377e+81
272	7.588550360256754e+81
273	1.517710072051351e+82
274	3.035420144102702e+82
275	6.070840288205404e+82
276	1.2141680576410807e+83
277	2.4283361152821613e+83
278	4.856672230564323e+83
279	9.713344461128645e+83
280	1.942668892225729e+84
281	3.885337784451458e+84
282	7.770675568902916e+84
283	1.5541351137805833e+85
284	3.1082702275611665e+85
285	6.216540455122333e+85
286	1.2433080910244666e+86
287	2.4866161820489332e+86
288	4.9732323640978664e+86
289	9.946464728195733e+86
290	1.9892929456391466e+87
291	3.978585891278293e+87
292	7.957171782556586e+87
293	1.5914343565113173e+88
294	3.1828687130226345e+88
295	6.365737426045269e+88
296	1.2731474852090538e+89
297	2.5462949704181076e+89
298	5.092589940836215e+89
299	1.018517988167243e+90
300	2.037035976334486e+90
301	4.074071952668972e+90
302	8.148143905337944e+90
303	1.629628781067589e+91
304	3.259257562135178e+91
305	6.518515124270356e+91
306	1.3037030248540711e+92
307	2.6074060497081422e+92
308	5.2148120994162844e+92
309	1.0429624198832569e+93
310	2.0859248397665138e+93
311	4.1718496795330275e+93
312	8.343699359066055e+93
313	1.668739871813211e+94
314	3.337479743626422e+94
315	6.674959487252844e+94
316	1.3349918974505688e+95
317	2.6699837949011376e+95
318	5.339967589802275e+95
319	1.067993517960455e+96
320	2.13598703592091e+96
321	4.27197407184182e+96
322	8.54394814368364e+96
323	1.708789628736728e+97
324	3.417579257473456e+97
325	6.835158514946912e+97
326	1.3670317029893825e+98
327	2.734063405978765e+98
328	5.46812681195753e+98
329	1.093625362391506e+99
330	2.187250724783012e+99
331	4.374501449566024e+99
332	8.749002899132048e+99
333	1.7498005798264095e+100
334	3.499601159652819e+100
335	6.999202319305638e+100
336	1.3998404638611276e+101
337	2.7996809277222553e+101
338	5.599361855444511e+101
339	1.1198723710889021e+102
340	2.2397447421778042e+102
341	4.4794894843556084e+102
342	8.958978968711217e+102
343	1.7917957937422434e+103
344	3.583591587484487e+103
345	7.167183174968974e+103
346	1.4334366349937947e+104
347	2.8668732699875894e+104
348	5.733746539975179e+104
349	1.1467493079950358e+105
350	2.2934986159900715e+105
351	4.586997231980143e+105
352	9.173994463960286e+105
353	1.8347988927920572e+106
354	3.6695977855841144e+106
355	7.339195571168229e+106
356	1.4678391142336458e+107
357	2.9356782284672915e+107
358	5.871356456934583e+107
359	1.1742712913869166e+108
360	2.3485425827738332e+108
361	4.6970851655476665e+108
362	9.394170331095333e+108
363	1.8788340662190666e+109
364	3.757668132438133e+109
365	7.515336264876266e+109
366	1.5030672529752533e+110
367	3.0061345059505065e+110
368	6.012269011901013e+110
369	1.2024538023802026e+111
370	2.4049076047604052e+111
371	4.8098152095208105e+111
372	9.619630419041621e+111
373	1.9239260838083242e+112
374	3.8478521676166484e+112
375	7.695704335233297e+112
376	1.5391408670466593e+113
377	3.078281734093319e+113
378	6.156563468186638e+113
379	1.2313126936373275e+114
380	2.462625387274655e+114
381	4.92525077454931e+114
382	9.85050154909862e+114
383	1.970100309819724e+115
384	3.940200619639448e+115
385	7.880401239278896e+115
386	1.5760802478557792e+116
387	3.1521604957115583e+116
388	6.304320991423117e+116
389	1.2608641982846233e+117
390	2.5217283965692467e+117
391	5.0434567931384933e+117
392	1.0086913586276987e+118
393	2.0173827172553973e+118
394	4.034765434510795e+118
395	8.06953086902159e+118
396	1.613906173804318e+119
397	3.227812347608636e+119
398	6.455624695217272e+119
399	1.2911249390434543e+120
400	2.5822498780869086e+120
401	5.164499756173817e+120
402	1.0328999512347634e+121
403	2.065799902469527e+121
404	4.131599804939054e+121
405	8.263199609878108e+121
406	1.6526399219756215e+122
407	3.305279843951243e+122
408	6.610559687902486e+122
409	1.3221119375804972e+123
410	2.6442238751609944e+123
411	5.288447750321989e+123
412	1.0576895500643978e+124
413	2.1153791001287955e+124
414	4.230758200257591e+124
415	8.461516400515182e+124
416	1.6923032801030364e+125
417	3.384606560206073e+125
418	6.769213120412146e+125
419	1.3538426240824291e+126
420	2.7076852481648583e+126
421	5.415370496329717e+126
422	1.0830740992659433e+127
423	2.1661481985318866e+127
424	4.332296397063773e+127
425	8.664592794127546e+127
426	1.7329185588255093e+128
427	3.4658371176510186e+128
428	6.931674235302037e+128
429	1.3863348470604074e+129
430	2.772669694120815e+129
431	5.54533938824163e+129
432	1.109067877648326e+130
433	2.218135755296652e+130
434	4.436271510593304e+130
435	8.872543021186608e+130
436	1.7745086042373215e+131
437	3.549017208474643e+131
438	7.098034416949286e+131
439	1.4196068833898572e+132
440	2.8392137667797144e+132
441	5.678427533559429e+132
442	1.1356855067118858e+133
443	2.2713710134237715e+133
444	4.542742026847543e+133
445	9.085484053695086e+133
446	1.8170968107390172e+134
447	3.6341936214780345e+134
448	7.268387242956069e+134
449	1.4536774485912138e+135
450	2.9073548971824276e+135
451	5.814709794364855e+135
452	1.162941958872971e+136
453	2.325883917745942e+136
454	4.651767835491884e+136
455	9.303535670983768e+136
456	1.8607071341967536e+137
457	3.7214142683935073e+137
458	7.442828536787015e+137
459	1.488565707357403e+138
460	2.977131414714806e+138
461	5.954262829429612e+138
462	1.1908525658859223e+139
463	2.3817051317718447e+139
464	4.7634102635436893e+139
465	9.526820527087379e+139
466	1.9053641054174757e+140
467	3.8107282108349515e+140
468	7.621456421669903e+140
469	1.5242912843339806e+141
470	3.048582568667961e+141
471	6.097165137335922e+141
472	1.2194330274671845e+142
473	2.438866054934369e+142
474	4.877732109868738e+142
475	9.755464219737476e+142
476	1.9510928439474951e+143
477	3.9021856878949903e+143
478	7.804371375789981e+143
479	1.5608742751579961e+144
480	3.1217485503159922e+144
481	6.243497100631985e+144
482	1.248699420126397e+145
483	2.497398840252794e+145
484	4.994797680505588e+145
485	9.989595361011175e+145
486	1.997919072202235e+146
487	3.99583814440447e+146
488	7.99167628880894e+146
489	1.598335257761788e+147
490	3.196670515523576e+147
491	6.393341031047152e+147
492	1.2786682062094304e+148
493	2.557336412418861e+148
494	5.114672824837722e+148
495	1.0229345649675443e+149
496	2.0458691299350887e+149
497	4.0917382598701773e+149
498	8.183476519740355e+149
499	1.636695303948071e+150
500	3.273390607896142e+150
501	6.546781215792284e+150
502	1.3093562431584567e+151
503	2.6187124863169135e+151
504	5.237424972633827e+151
505	1.0474849945267654e+152
506	2.094969989053531e+152
507	4.189939978107062e+152
508	8.379879956214123e+152
509	1.6759759912428246e+153
510	3.3519519824856493e+153
511	6.703903964971299e+153
512	1.3407807929942597e+154
513	2.6815615859885194e+154
514	5.363123171977039e+154
515	1.0726246343954078e+155
516	2.1452492687908155e+155
517	4.290498537581631e+155
518	8.580997075163262e+155
519	1.7161994150326524e+156
520	3.432398830065305e+156
521	6.86479766013061e+156
522	1.372959532026122e+157
523	2.745919064052244e+157
524	5.491838128104488e+157
525	1.0983676256208976e+158
526	2.196735251241795e+158
527	4.39347050248359e+158
528	8.78694100496718e+158
529	1.757388200993436e+159
530	3.514776401986872e+159
531	7.029552803973744e+159
532	1.405910560794749e+160
533	2.811821121589498e+160
534	5.623642243178996e+160
535	1.1247284486357991e+161
536	2.2494568972715982e+161
537	4.4989137945431964e+161
538	8.997827589086393e+161
539	1.7995655178172786e+162
540	3.599131035634557e+162
541	7.198262071269114e+162
542	1.439652414253823e+163
543	2.879304828507646e+163
544	5.758609657015292e+163
545	1.1517219314030583e+164
546	2.3034438628061165e+164
547	4.606887725612233e+164
548	9.213775451224466e+164
549	1.8427550902448932e+165
550	3.6855101804897865e+165
551	7.371020360979573e+165
552	1.4742040721959146e+166
553	2.9484081443918292e+166
554	5.896816288783659e+166
555	1.1793632577567317e+167
556	2.3587265155134633e+167
557	4.717453031026927e+167
558	9.434906062053853e+167
559	1.8869812124107707e+168
560	3.7739624248215414e+168
561	7.547924849643083e+168
562	1.5095849699286165e+169
563	3.019169939857233e+169
564	6.038339879714466e+169
565	1.2076679759428932e+170
566	2.4153359518857865e+170
567	4.830671903771573e+170
568	9.661343807543146e+170
569	1.9322687615086292e+171
570	3.8645375230172583e+171
571	7.729075046034517e+171
572	1.5458150092069033e+172
573	3.091630018413807e+172
574	6.183260036827614e+172
575	1.2366520073655227e+173
576	2.4733040147310453e+173
577	4.946608029462091e+173
578	9.893216058924181e+173
579	1.9786432117848363e+174
580	3.9572864235696725e+174
581	7.914572847139345e+174
582	1.582914569427869e+175
583	3.165829138855738e+175
584	6.331658277711476e+175
585	1.2663316555422952e+176
586	2.5326633110845904e+176
587	5.065326622169181e+176
588	1.0130653244338362e+177
589	2.0261306488676723e+177
590	4.052261297735345e+177
591	8.10452259547069e+177
592	1.620904519094138e+178
593	3.241809038188276e+178
594	6.483618076376552e+178
595	1.2967236152753103e+179
596	2.5934472305506206e+179
597	5.186894461101241e+179
598	1.0373788922202482e+180
599	2.0747577844404965e+180
600	4.149515568880993e+180
601	8.299031137761986e+180
602	1.6598062275523972e+181
603	3.3196124551047944e+181
604	6.639224910209589e+181
605	1.3278449820419177e+182
606	2.6556899640838355e+182
607	5.311379928167671e+182
608	1.0622759856335342e+183
609	2.1245519712670684e+183
610	4.249103942534137e+183
611	8.498207885068274e+183
612	1.6996415770136547e+184
613	3.3992831540273094e+184
614	6.798566308054619e+184
615	1.3597132616109238e+185
616	2.7194265232218475e+185
617	5.438853046443695e+185
618	1.087770609288739e+186
619	2.175541218577478e+186
620	4.351082437154956e+186
621	8.702164874309912e+186
622	1.7404329748619824e+187
623	3.480865949723965e+187
624	6.96173189944793e+187
625	1.392346379889586e+188
626	2.784692759779172e+188
627	5.569385519558344e+188
628	1.1138771039116688e+189
629	2.2277542078233375e+189
630	4.455508415646675e+189
631	8.91101683129335e+189
632	1.78220336625867e+190
633	3.56440673251734e+190
634	7.12881346503468e+190
635	1.425762693006936e+191
636	2.851525386013872e+191
637	5.703050772027744e+191
638	1.1406101544055488e+192
639	2.2812203088110976e+192
640	4.562440617622195e+192
641	9.12488123524439e+192
642	1.824976247048878e+193
643	3.649952494097756e+193
644	7.299904988195512e+193
645	1.4599809976391025e+194
646	2.919961995278205e+194
647	5.83992399055641e+194
648	1.167984798111282e+195
649	2.335969596222564e+195
650	4.671939192445128e+195
651	9.343878384890256e+195
652	1.8687756769780512e+196
653	3.7375513539561023e+196
654	7.475102707912205e+196
655	1.495020541582441e+197
656	2.990041083164882e+197
657	5.980082166329764e+197
658	1.1960164332659527e+198
659	2.3920328665319055e+198
660	4.784065733063811e+198
661	9.568131466127622e+198
662	1.9136262932255244e+199
663	3.827252586451049e+199
664	7.654505172902098e+199
665	1.5309010345804195e+200
666	3.061802069160839e+200
667	6.123604138321678e+200
668	1.2247208276643356e+201
669	2.4494416553286712e+201
670	4.8988833106573424e+201
671	9.797766621314685e+201
672	1.959553324262937e+202
673	3.919106648525874e+202
674	7.838213297051748e+202
675	1.5676426594103496e+203
676	3.135285318820699e+203
677	6.270570637641398e+203
678	1.2541141275282797e+204
679	2.5082282550565593e+204
680	5.016456510113119e+204
681	1.0032913020226237e+205
682	2.0065826040452475e+205
683	4.013165208090495e+205
684	8.02633041618099e+205
685	1.605266083236198e+206
686	3.210532166472396e+206
687	6.421064332944792e+206
688	1.2842128665889584e+207
689	2.568425733177917e+207
690	5.136851466355834e+207
691	1.0273702932711667e+208
692	2.0547405865423334e+208
693	4.109481173084667e+208
694	8.218962346169334e+208
695	1.6437924692338667e+209
696	3.2875849384677334e+209
697	6.575169876935467e+209
698	1.3150339753870934e+210
699	2.630067950774187e+210
700	5.260135901548374e+210
701	1.0520271803096747e+211
702	2.1040543606193494e+211
703	4.208108721238699e+211
704	8.416217442477398e+211
705	1.6832434884954795e+212
706	3.366486976990959e+212
707	6.732973953981918e+212
708	1.3465947907963836e+213
709	2.6931895815927672e+213
710	5.386379163185535e+213
711	1.077275832637107e+214
712	2.154551665274214e+214
713	4.309103330548428e+214
714	8.618206661096855e+214
715	1.723641332219371e+215
716	3.447282664438742e+215
717	6.894565328877484e+215
718	1.3789130657754968e+216
719	2.7578261315509936e+216
720	5.515652263101987e+216
721	1.1031304526203975e+217
722	2.206260905240795e+217
723	4.41252181048159e+217
724	8.82504362096318e+217
725	1.765008724192636e+218
726	3.530017448385272e+218
727	7.060034896770544e+218
728	1.4120069793541087e+219
729	2.8240139587082175e+219
730	5.648027917416435e+219
731	1.129605583483287e+220
732	2.259211166966574e+220
733	4.518422333933148e+220
734	9.036844667866296e+220
735	1.8073689335732592e+221
736	3.6147378671465184e+221
737	7.229475734293037e+221
738	1.4458951468586074e+222
739	2.891790293717215e+222
740	5.78358058743443e+222
741	1.156716117486886e+223
742	2.313432234973772e+223
743	4.626864469947544e+223
744	9.253728939895087e+223
745	1.8507457879790174e+224
746	3.701491575958035e+224
747	7.40298315191607e+224
748	1.480596630383214e+225
749	2.961193260766428e+225
750	5.922386521532856e+225
751	1.1844773043065711e+226
752	2.3689546086131423e+226
753	4.737909217226285e+226
754	9.47581843445257e+226
755	1.895163686890514e+227
756	3.790327373781028e+227
757	7.580654747562055e+227
758	1.516130949512411e+228
759	3.032261899024822e+228
760	6.064523798049644e+228
761	1.2129047596099289e+229
762	2.4258095192198577e+229
763	4.8516190384397154e+229
764	9.703238076879431e+229
765	1.9406476153758862e+230
766	3.8812952307517723e+230
767	7.762590461503545e+230
768	1.552518092300709e+231
769	3.105036184601418e+231
770	6.210072369202836e+231
771	1.2420144738405671e+232
772	2.4840289476811343e+232
773	4.968057895362269e+232
774	9.936115790724537e+232
775	1.9872231581449074e+233
776	3.974446316289815e+233
777	7.94889263257963e+233
778	1.589778526515926e+234
779	3.179557053031852e+234
780	6.359114106063704e+234
781	1.2718228212127408e+235
782	2.5436456424254815e+235
783	5.087291284850963e+235
784	1.0174582569701926e+236
785	2.0349165139403852e+236
786	4.0698330278807704e+236
787	8.139666055761541e+236
788	1.6279332111523082e+237
789	3.2558664223046163e+237
790	6.511732844609233e+237
791	1.3023465689218465e+238
792	2.604693137843693e+238
793	5.209386275687386e+238
794	1.0418772551374772e+239
795	2.0837545102749545e+239
796	4.167509020549909e+239
797	8.335018041099818e+239
798	1.6670036082199636e+240
799	3.334007216439927e+240
800	6.668014432879854e+240
801	1.333602886575971e+241
802	2.667205773151942e+241
803	5.334411546303884e+241
804	1.0668823092607767e+242
805	2.1337646185215534e+242
806	4.267529237043107e+242
807	8.535058474086213e+242
808	1.7070116948172427e+243
809	3.4140233896344854e+243
810	6.828046779268971e+243
811	1.3656093558537942e+244
812	2.7312187117075883e+244
813	5.462437423415177e+244
814	1.0924874846830353e+245
815	2.1849749693660706e+245
816	4.3699499387321413e+245
817	8.739899877464283e+245
818	1.7479799754928565e+246
819	3.495959950985713e+246
820	6.991919901971426e+246
821	1.3983839803942852e+247
822	2.7967679607885704e+247
823	5.593535921577141e+247
824	1.1187071843154282e+248
825	2.2374143686308563e+248
826	4.474828737261713e+248
827	8.949657474523425e+248
828	1.789931494904685e+249
829	3.57986298980937e+249
830	7.15972597961874e+249
831	1.431945195923748e+250
832	2.863890391847496e+250
833	5.727780783694992e+250
834	1.1455561567389984e+251
835	2.291112313477997e+251
836	4.582224626955994e+251
837	9.164449253911988e+251
838	1.8328898507823975e+252
839	3.665779701564795e+252
840	7.33155940312959e+252
841	1.466311880625918e+253
842	2.932623761251836e+253
843	5.865247522503672e+253
844	1.1730495045007344e+254
845	2.346099009001469e+254
846	4.692198018002938e+254
847	9.384396036005875e+254
848	1.876879207201175e+255
849	3.75375841440235e+255
850	7.5075168288047e+255
851	1.50150336576094e+256
852	3.00300673152188e+256
853	6.00601346304376e+256
854	1.201202692608752e+257
855	2.402405385217504e+257
856	4.804810770435008e+257
857	9.609621540870016e+257
858	1.9219243081740033e+258
859	3.8438486163480065e+258
860	7.687697232696013e+258
861	1.5375394465392026e+259
862	3.0750788930784052e+259
863	6.150157786156811e+259
864	1.2300315572313621e+260
865	2.4600631144627242e+260
866	4.9201262289254483e+260
867	9.840252457850897e+260
868	1.9680504915701793e+261
869	3.936100983140359e+261
870	7.872201966280717e+261
871	1.5744403932561435e+262
872	3.148880786512287e+262
873	6.297761573024574e+262
874	1.2595523146049148e+263
875	2.5191046292098296e+263
876	5.038209258419659e+263
877	1.0076418516839318e+264
878	2.0152837033678636e+264
879	4.0305674067357273e+264
880	8.061134813471455e+264
881	1.612226962694291e+265
882	3.224453925388582e+265
883	6.448907850777164e+265
884	1.2897815701554327e+266
885	2.5795631403108655e+266
886	5.159126280621731e+266
887	1.0318252561243462e+267
888	2.0636505122486924e+267
889	4.127301024497385e+267
890	8.25460204899477e+267
891	1.650920409798954e+268
892	3.301840819597908e+268
893	6.603681639195816e+268
894	1.3207363278391631e+269
895	2.6414726556783262e+269
896	5.282945311356653e+269
897	1.0565890622713305e+270
898	2.113178124542661e+270
899	4.226356249085322e+270
900	8.452712498170644e+270
901	1.6905424996341288e+271
902	3.3810849992682576e+271
903	6.762169998536515e+271
904	1.352433999707303e+272
905	2.704867999414606e+272
906	5.409735998829212e+272
907	1.0819471997658424e+273
908	2.163894399531685e+273
909	4.32778879906337e+273
910	8.65557759812674e+273
911	1.731115519625348e+274
912	3.462231039250696e+274
913	6.924462078501392e+274
914	1.3848924157002783e+275
915	2.7697848314005566e+275
916	5.539569662801113e+275
917	1.1079139325602226e+276
918	2.2158278651204453e+276
919	4.431655730240891e+276
920	8.863311460481781e+276
921	1.7726622920963562e+277
922	3.5453245841927125e+277
923	7.090649168385425e+277
924	1.418129833677085e+278
925	2.83625966735417e+278
926	5.67251933470834e+278
927	1.134503866941668e+279
928	2.269007733883336e+279
929	4.538015467766672e+279
930	9.076030935533344e+279
931	1.8152061871066688e+280
932	3.6304123742133376e+280
933	7.260824748426675e+280
934	1.452164949685335e+281
935	2.90432989937067e+281
936	5.80865979874134e+281
937	1.161731959748268e+282
938	2.323463919496536e+282
939	4.646927838993072e+282
940	9.293855677986144e+282
941	1.858771135597229e+283
942	3.717542271194458e+283
943	7.435084542388915e+283
944	1.487016908477783e+284
945	2.974033816955566e+284
946	5.948067633911132e+284
947	1.1896135267822265e+285
948	2.379227053564453e+285
949	4.758454107128906e+285
950	9.516908214257812e+285
951	1.9033816428515623e+286
952	3.806763285703125e+286
953	7.61352657140625e+286
954	1.52270531428125e+287
955	3.0454106285625e+287
956	6.090821257125e+287
957	1.218164251425e+288
958	2.43632850285e+288
959	4.8726570057e+288
960	9.7453140114e+288
961	1.94906280228e+289
962	3.89812560456e+289
963	7.79625120912e+289
964	1.559250241824e+290
965	3.118500483648e+290
966	6.237000967296e+290
967	1.2474001934592e+291
968	2.4948003869184e+291
969	4.9896007738368e+291
970	9.9792015476736e+291
971	1.99584030953472e+292
972	3.99168061906944e+292
973	7.98336123813888e+292
974	1.596672247627776e+293
975	3.193344495255552e+293
976	6.386688990511104e+293
977	1.2773377981022207e+294
978	2.5546755962044414e+294
979	5.109351192408883e+294
